,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4948,DRK01,OUT013,1274.9512337918468
4949,FDC58,OUT049,1005.0318927282842
4950,FDE50,OUT046,3009.618626306439
4951,FDX48,OUT035,2006.5213592566815
4952,DRM35,OUT018,3239.4463102722048
4953,FDG41,OUT013,1491.6038656913224
4954,FDB52,OUT046,4006.93900023225
4955,FDV19,OUT045,2427.9404130316834
4956,DRG48,OUT017,2219.5275422681425
4957,FDI26,OUT013,2644.2764146859627
4958,FDU11,OUT019,704.5539386547489
4959,FDF59,OUT019,851.2866165472724
4960,FDR07,OUT049,1787.6026864860714
4961,NCE06,OUT017,2379.1503990701794
4962,FDE10,OUT046,2026.1747688712876
4963,NCO55,OUT046,1621.7849414251614
4964,FDZ13,OUT013,704.5196356379092
4965,FDT50,OUT017,1433.4597516791082
4966,FDH12,OUT010,2.1318435434586718
4967,FDD21,OUT045,1782.0583705287527
4968,NCM05,OUT013,3892.530238690939
4969,FDK04,OUT013,801.4732573356737
4970,FDN33,OUT017,1393.3604081330714
4971,NCM18,OUT010,-674.182258532981
4972,DRC25,OUT049,1662.4451416932852
4973,FDT47,OUT017,1496.0343309716936
4974,FDD45,OUT027,2859.479361977794
4975,NCD07,OUT018,2263.3686079976587
4976,NCY54,OUT010,833.2341341554306
4977,FDL12,OUT049,1198.6636070833652
4978,FDL02,OUT017,1498.9997819855598
4979,FDC60,OUT035,932.4808428135011
4980,FDR37,OUT017,2740.246433498758
4981,FDY16,OUT017,2890.8327196796163
4982,FDU26,OUT045,1820.2565913701237
4983,FDN24,OUT013,506.22880114561576
4984,FDH44,OUT013,2180.5787087694316
4985,FDE23,OUT010,-838.9996358574126
4986,FDW60,OUT017,2750.3343888954714
4987,FDQ55,OUT049,2222.756800768141
4988,FDV32,OUT027,2369.5514762784906
4989,FDV03,OUT010,833.7021412636773
4990,FDY14,OUT010,2537.548588701433
4991,NCL55,OUT027,5386.008580658575
4992,DRF25,OUT017,525.0057254564686
4993,FDX03,OUT046,690.0619190962184
4994,FDF40,OUT045,3834.3929548831256
4995,FDX24,OUT010,11.795986741175057
4996,FDA25,OUT049,1931.5815221105577
4997,FDH21,OUT018,2988.843546891251
4998,FDB47,OUT010,1657.0626892442942
4999,FDT34,OUT019,236.39723503328787
5000,FDS39,OUT010,755.2472635447243
5001,NCU05,OUT046,1199.0379224160138
5002,FDE02,OUT049,1687.6614087458584
5003,FDL25,OUT035,918.9435375903258
5004,FDC50,OUT049,1664.6310515641908
5005,FDZ32,OUT049,2038.9910155808238
5006,FDV14,OUT045,1265.3171280750175
5007,FDR07,OUT045,1367.2489078679846
5008,FDB26,OUT049,1203.2497726772099
5009,NCR50,OUT045,2330.1663798743793
5010,FDP01,OUT018,2895.4023048599456
5011,FDH57,OUT045,1964.3842858543394
5012,FDM60,OUT027,2118.4930897991135
5013,FDA45,OUT017,2691.8364851333663
5014,FDU55,OUT017,3966.7093482075015
5015,FDH40,OUT035,860.2042185656646
5016,FDG40,OUT019,-535.9930293991792
5017,FDT12,OUT049,3860.5870346449665
5018,DRL59,OUT045,772.8088567094205
5019,FDT47,OUT018,2112.268374733586
5020,FDI60,OUT017,983.9630266412396
5021,DRF51,OUT027,1878.0304606526834
5022,NCK31,OUT049,1114.827665088077
5023,FDB08,OUT045,2438.411035342042
5024,FDM44,OUT035,1190.431780510131
5025,FDD46,OUT018,2733.2118941061053
5026,FDR27,OUT019,859.7067595225662
5027,FDV56,OUT010,243.16067315006921
5028,FDM02,OUT049,1668.7157605142775
5029,FDU45,OUT018,2292.5478529513566
5030,FDZ10,OUT017,1862.8385891486769
5031,NCK31,OUT010,-734.0783541579713
5032,FDR27,OUT035,1623.924561243035
5033,FDF33,OUT013,1525.6631346463382
5034,FDJ36,OUT046,1531.4133833040823
5035,FDP33,OUT049,4228.080952582766
5036,FDG17,OUT046,3868.1282323420337
5037,FDG47,OUT027,5530.540172141992
5038,NCW29,OUT046,2018.837070553017
5039,DRH59,OUT017,1026.6946763478682
5040,FDR32,OUT017,3472.3184497239045
5041,FDP48,OUT035,2460.7681821505867
5042,FDG17,OUT035,3449.959211568448
5043,DRJ59,OUT017,582.5928130152847
5044,FDY48,OUT027,3115.6924374843975
5045,FDB02,OUT046,2788.227239785918
5046,FDN10,OUT019,760.9658337751216
5047,NCD55,OUT035,261.6264466562179
5048,FDX34,OUT013,1665.0016072959588
5049,FDZ38,OUT045,2629.747549023712
5050,DRF37,OUT049,4351.530314873105
5051,DRL47,OUT019,890.1712205029735
5052,FDL27,OUT035,649.6651347874231
5053,NCP53,OUT035,3286.0491275511777
5054,FDT03,OUT019,1888.0054717148678
5055,FDJ28,OUT035,2580.103064772644
5056,FDF40,OUT018,4425.850869372015
5057,FDA32,OUT035,2981.6262870895807
5058,NCP02,OUT017,833.3646630792332
5059,FDZ31,OUT045,2861.346306831403
5060,NCQ29,OUT013,3806.395084541705
5061,FDP57,OUT010,49.73358608126682
5062,FDL32,OUT027,3146.8709766646116
5063,DRB01,OUT035,2635.6749007561384
5064,FDJ40,OUT046,1730.8670590220354
5065,FDO24,OUT018,2794.9913480484674
5066,FDO11,OUT018,4425.553985342261
5067,FDA56,OUT035,1514.3321527905628
5068,FDF02,OUT045,1465.6581001254553
5069,FDA10,OUT013,1557.1065617240847
5070,NCI55,OUT017,1858.20960459231
5071,FDZ40,OUT010,-709.891062348353
5072,FDV08,OUT049,1012.2049424101788
5073,FDN48,OUT013,1186.263724424768
5074,FDU57,OUT017,2224.8526168670196
5075,DRF49,OUT013,1547.7585347315498
5076,FDS02,OUT035,2509.1379674464897
5077,FDS43,OUT046,2912.6324157202653
5078,FDT16,OUT013,3874.9643382393706
5079,FDX19,OUT027,5037.174185033065
5080,FDK15,OUT046,1455.1131126494365
5081,DRA12,OUT049,2499.7265178683338
5082,FDY35,OUT017,697.8094830243363
5083,NCU42,OUT013,2484.0383865441463
5084,FDD26,OUT013,2684.1362796213107
5085,FDR11,OUT018,2900.347075243435
5086,NCP53,OUT045,3657.6564564215323
5087,FDP34,OUT045,2215.4436513586998
5088,NCV41,OUT019,712.3606482363621
5089,FDN20,OUT018,3124.8553335756233
5090,FDZ16,OUT018,3605.591384425469
5091,FDZ28,OUT049,2325.803772954724
5092,NCL55,OUT013,3697.000821331095
5093,NCJ17,OUT046,1137.74620415873
5094,FDT37,OUT046,4054.0003745400427
5095,FDV51,OUT049,2959.0301973007754
5096,FDZ28,OUT035,1605.6864156402235
5097,FDN27,OUT013,1636.8345987545208
5098,FDS14,OUT019,1360.6784249086822
5099,FDZ58,OUT045,1799.9730498799572
5100,FDD46,OUT046,2276.3640135875785
5101,FDJ03,OUT035,329.49866750857564
5102,FDU03,OUT010,1160.176639730444
5103,FDA33,OUT027,3790.8034592335416
5104,NCW53,OUT035,2576.472316436826
5105,NCC55,OUT017,466.6479661949834
5106,FDP52,OUT019,2480.2282625374955
5107,FDE39,OUT049,2231.107615322444
5108,FDB44,OUT035,2912.3354286448402
5109,FDG59,OUT013,442.295508073099
5110,FDI05,OUT013,876.8647460661741
5111,FDF59,OUT045,1865.3903252551845
5112,FDM39,OUT019,1723.9709706534086
5113,FDB14,OUT013,1167.444219428713
5114,NCS05,OUT019,1087.0948005441214
5115,DRJ35,OUT045,878.7518718078413
5116,FDO31,OUT019,241.806668712622
5117,FDA31,OUT046,2613.3346572789424
5118,FDX40,OUT049,851.9027900168535
5119,FDW56,OUT045,2873.453138545149
5120,FDH09,OUT018,1276.4277624636634
5121,FDA52,OUT019,1498.732030011346
5122,FDF20,OUT019,2048.1678407626514
5123,FDE40,OUT046,900.7288145225771
5124,NCU17,OUT046,1462.8051721846014
5125,NCP14,OUT035,1115.6985769369658
5126,FDN25,OUT027,2352.109695269746
5127,FDU39,OUT049,1258.1774787728864
5128,NCM05,OUT017,4033.580872742974
5129,FDU07,OUT017,2232.9257290689866
5130,FDF28,OUT049,2338.3831143851557
5131,FDR57,OUT049,2868.1161152213717
5132,FDJ33,OUT013,1748.1636751820606
5133,DRH23,OUT035,262.1117098778286
5134,FDQ52,OUT046,3769.020518945119
5135,DRK13,OUT035,2520.161966881901
5136,FDP09,OUT046,3301.9597798295017
5137,FDR08,OUT027,3239.726104503783
5138,FDV50,OUT045,1709.3044332281206
5139,FDT13,OUT049,3332.914574120434
5140,FDJ27,OUT027,2951.510313204806
5141,FDH21,OUT046,2459.570447646358
5142,FDW14,OUT027,2877.4636225365894
5143,FDL52,OUT049,982.0064768770858
5144,FDW28,OUT017,2918.787407697764
5145,FDL40,OUT049,1893.6716276315683
5146,FDE24,OUT046,2143.242031744062
5147,FDX35,OUT049,3878.308323633406
5148,FDP46,OUT017,1213.5931415600062
5149,FDX56,OUT045,3114.1745991575726
5150,FDQ45,OUT049,3298.2824707892423
5151,FDK50,OUT027,4006.5565027303983
5152,FDY26,OUT045,3253.025886472391
5153,FDQ09,OUT017,1679.909386716573
5154,FDN39,OUT049,3109.824928799977
5155,FDP13,OUT017,461.3512901283202
5156,FDR51,OUT013,2238.8627259328214
5157,FDZ49,OUT010,1674.8364205911948
5158,FDL28,OUT018,4095.0461662316766
5159,FDZ10,OUT035,1528.6387379299886
5160,FDK38,OUT013,2111.5913855839726
5161,DRL49,OUT027,3671.9704218766547
5162,FDR15,OUT013,2241.7842156622673
5163,FDQ24,OUT035,3470.9277840366185
5164,FDD56,OUT013,2501.4054715194707
5165,NCR42,OUT046,569.9983232112322
5166,FDH52,OUT045,936.0111000021493
5167,FDH57,OUT019,990.9431876757108
5168,FDR15,OUT010,1002.5683998041291
5169,FDJ34,OUT035,1486.697589317445
5170,FDW37,OUT035,904.1188101468106
5171,FDQ23,OUT018,2120.781228510574
5172,FDP34,OUT013,2129.313245748598
5173,FDE04,OUT027,4359.112749090567
5174,FDC48,OUT045,1225.8384030950065
5175,FDA47,OUT019,1312.935021888543
5176,FDI35,OUT018,3299.228835547625
5177,NCV05,OUT013,2262.6465704961256
5178,FDR28,OUT045,2496.3836594785744
5179,FDH31,OUT017,1546.4587725611482
5180,FDP59,OUT019,559.8616231165533
5181,FDS19,OUT018,1691.181844238511
5182,FDM60,OUT045,586.0287899938671
5183,FDJ44,OUT018,3139.5968787195516
5184,DRH51,OUT017,1191.1032545331677
5185,DRC25,OUT017,1245.3020551724658
5186,DRE25,OUT013,1206.495543457454
5187,NCX05,OUT049,2042.9502361260993
5188,FDR11,OUT017,2283.837705894276
5189,DRP47,OUT045,3678.865759258946
5190,DRC49,OUT019,1109.3902859197979
5191,FDQ47,OUT027,1889.4078790135663
5192,FDL20,OUT013,1414.623500444177
5193,FDM34,OUT035,1676.6157733712216
5194,NCN55,OUT013,3510.9311720331616
5195,FDD41,OUT035,1185.1927219070421
5196,FDE52,OUT049,1794.2193585179011
5197,NCT18,OUT019,1685.7843171379218
5198,FDJ32,OUT018,1411.4258559877871
5199,FDE16,OUT046,3306.749759855923
5200,FDZ09,OUT045,2355.4833197395437
5201,DRZ11,OUT046,1847.0051448207232
5202,FDK41,OUT049,1558.7925658611293
5203,FDE56,OUT049,1144.3103529176387
5204,FDH34,OUT013,2723.5179068863927
5205,DRI49,OUT013,852.1996851960121
5206,DRI59,OUT046,3508.9337908098705
5207,DRC36,OUT049,3063.029148794035
5208,FDS15,OUT019,521.9307412443795
5209,FDI07,OUT018,3598.137950427855
5210,FDZ15,OUT018,2386.727990460874
5211,NCX41,OUT027,4800.211756503243
5212,NCO29,OUT019,1555.0168540303448
5213,FDF57,OUT013,2439.4340983802676
5214,FDI33,OUT035,1012.4936682052348
5215,DRJ47,OUT049,3009.1112011986424
5216,FDB34,OUT046,1328.6724659280417
5217,FDY22,OUT027,3554.795242466128
5218,DRL11,OUT017,2386.5661023887496
5219,FDY46,OUT035,2508.6212917036937
5220,FDG17,OUT013,3647.633454909391
5221,FDE52,OUT018,1979.9175115908274
5222,DRP47,OUT027,5248.500026225485
5223,FDO01,OUT010,520.5253853534718
5224,FDL09,OUT046,2534.4334010457687
5225,FDR57,OUT013,2325.308040993621
5226,DRD37,OUT035,390.6263125930154
5227,FDQ36,OUT027,1940.801043271128
5228,FDL33,OUT049,3317.1940433113377
5229,FDL48,OUT045,662.5135530745597
5230,FDL28,OUT049,3941.2155642992093
5231,NCN29,OUT046,797.6012241645699
5232,FDO13,OUT035,2156.3235189291563
5233,FDB38,OUT045,2488.755066757819
5234,FDI36,OUT035,2655.669101902443
5235,FDI58,OUT035,996.5187390499977
5236,FDH22,OUT018,2373.0449739511578
5237,FDQ27,OUT013,1476.003006222224
5238,FDT33,OUT046,2629.3864971384255
5239,FDC56,OUT045,1663.3397926497873
5240,FDF14,OUT046,2504.6046131698613
5241,FDQ39,OUT017,2858.5661472128686
5242,NCM43,OUT017,2517.4031466491388
5243,FDS46,OUT035,1468.1644776273733
5244,FDI22,OUT049,3484.456152295712
5245,NCE43,OUT045,2482.119040825809
5246,FDZ36,OUT010,1336.866922321945
5247,FDR13,OUT019,813.0322917221056
5248,FDP46,OUT018,1837.6677483125877
5249,FDW56,OUT019,1856.389270444397
5250,FDB40,OUT017,2271.401024718388
5251,FDM28,OUT018,3285.934525235645
5252,FDV49,OUT013,3966.910851990534
5253,NCS53,OUT018,2874.482892224394
5254,FDO03,OUT049,3940.694070000801
5255,FDT15,OUT035,2474.776390097444
5256,FDD33,OUT049,3836.450020406268
5257,FDX13,OUT017,3908.4125919203498
5258,FDH60,OUT013,2859.0343802876478
5259,DRH51,OUT046,1259.9087627833605
5260,NCL07,OUT049,1045.2933344718635
5261,FDW51,OUT045,3207.227416603858
5262,FDF21,OUT019,1856.8365814334047
5263,FDH26,OUT019,1176.7156055476344
5264,FDJ03,OUT049,1107.2860529553482
5265,FDU35,OUT017,1408.5780071782265
5266,DRL01,OUT018,4081.440656447179
5267,FDE59,OUT045,450.71796753825674
5268,FDI60,OUT035,630.9890468774902
5269,DRH39,OUT035,681.2510996005412
5270,FDK36,OUT049,1168.7451222758
5271,FDN52,OUT045,1148.2448698152957
5272,FDU12,OUT017,4012.283632472985
5273,NCT05,OUT027,5490.383650922297
5274,FDS37,OUT027,3317.352097983733
5275,FDK24,OUT017,570.8047878019706
5276,DRF36,OUT013,2812.077858102627
5277,FDN46,OUT010,-197.95391130477992
5278,NCN06,OUT045,2335.398344521901
5279,FDD59,OUT035,830.827689508118
5280,FDM14,OUT045,1640.8034810093886
5281,FDO10,OUT018,1464.1619168932502
5282,FDU35,OUT013,1297.3545082875871
5283,NCA30,OUT018,3308.3325302837657
5284,NCO41,OUT049,1886.393683727957
5285,FDI24,OUT046,2697.7436511000833
5286,FDZ16,OUT046,2859.266087960669
5287,FDV47,OUT046,1273.7084973421179
5288,FDV16,OUT045,553.8003609136913
5289,FDZ22,OUT035,854.6397201033678
5290,FDO20,OUT010,2169.6751110698087
5291,FDW38,OUT013,777.625293242294
5292,FDW52,OUT045,2512.317770763606
5293,FDT43,OUT019,-206.934835797063
5294,NCS29,OUT045,4007.1632520196226
5295,NCC31,OUT017,2369.2919846870736
5296,FDA21,OUT017,2859.6334447588506
5297,FDQ55,OUT046,1883.2735621693118
5298,NCE54,OUT049,1531.1318649680788
5299,FDD45,OUT017,1453.7222299633613
5300,NCP17,OUT017,931.0178371187544
5301,FDR47,OUT035,2503.5959777903918
5302,DRM35,OUT013,2535.199262138456
5303,FDR47,OUT019,1828.1727822003386
5304,FDX19,OUT010,1957.7175449477545
5305,FDV22,OUT027,3976.502101722729
5306,FDQ46,OUT027,3166.211167575697
5307,DRO47,OUT045,1625.5557134748187
5308,FDB44,OUT010,1803.0681410741918
5309,FDN02,OUT010,1570.4585849610894
5310,FDW10,OUT045,2580.9666789247485
5311,FDJ41,OUT019,3085.0888905717784
5312,FDM50,OUT046,959.5121958097557
5313,FDW10,OUT035,2289.0479780028427
5314,FDY48,OUT049,1963.0961155521718
5315,NCE30,OUT027,4705.659421908791
5316,FDO04,OUT045,822.4807094528041
5317,FDQ26,OUT010,-679.9585574700682
5318,NCX29,OUT018,2712.269011992764
5319,FDE39,OUT046,1852.6747652070508
5320,NCR54,OUT027,4434.61991714843
5321,NCP55,OUT027,2396.605111234142
5322,FDX22,OUT017,3275.482742482961
5323,FDI05,OUT035,710.1526011919204
5324,FDC51,OUT027,3511.5722403057916
5325,FDC10,OUT013,1647.465745392641
5326,FDJ46,OUT045,2691.98997510765
5327,FDV10,OUT010,-895.7753811652142
5328,FDX12,OUT027,5372.419920854539
5329,FDL43,OUT019,187.23973383088742
5330,DRB13,OUT046,3027.5304970718735
5331,FDF59,OUT027,3413.857514856466
5332,FDT35,OUT049,2924.5644509049343
5333,NCJ19,OUT035,372.46470146867705
5334,FDT35,OUT018,3239.4228885630137
5335,FDI48,OUT046,791.280586603601
5336,DRC24,OUT019,1349.7171097270193
5337,NCZ05,OUT017,1506.7026166401838
5338,FDJ57,OUT049,3285.7612008899778
5339,FDX11,OUT017,2708.490851724362
5340,FDE09,OUT035,1348.9174593567232
5341,NCK06,OUT049,2265.7551482444696
5342,DRE37,OUT017,2799.9782202059205
5343,FDV56,OUT046,1722.0197428574957
5344,FDY43,OUT017,2446.718283265658
5345,FDV35,OUT013,2077.1934705193025
5346,FDF05,OUT019,3061.2516275938096
5347,FDA36,OUT035,2515.7618985007293
5348,FDS13,OUT027,5456.840685707747
5349,FDU47,OUT013,1952.9876831542024
5350,FDI36,OUT010,1490.4016112147856
5351,FDH48,OUT046,1326.9410494236572
5352,FDZ14,OUT013,1733.9471752764093
5353,FDS46,OUT013,1706.4121759708169
5354,FDE21,OUT017,1789.9740194752576
5355,FDA26,OUT049,3766.128420234715
5356,FDV12,OUT046,1563.0424756836283
5357,FDL46,OUT019,708.2671980848236
5358,FDN57,OUT013,2008.15534857903
5359,NCJ18,OUT017,1574.3652493454965
5360,FDO36,OUT045,2666.5684403519417
5361,FDX55,OUT018,3847.076349091867
5362,FDT25,OUT019,813.4094402732026
5363,FDD16,OUT049,1503.7318588607413
5364,NCX18,OUT013,2912.1171604579504
5365,NCG55,OUT018,2287.4615257360665
5366,NCV18,OUT049,1543.3708004495293
5367,NCS18,OUT035,1262.3949694558469
5368,FDC37,OUT045,1605.1505624195233
5369,FDE47,OUT046,1928.3562648321476
5370,DRG49,OUT019,2696.043159349001
5371,FDC39,OUT049,3633.6656826463277
5372,FDH24,OUT019,1480.8858317042668
5373,FDV39,OUT027,4610.724154782121
5374,NCL17,OUT045,2114.2118857532505
5375,NCY53,OUT035,1320.3955526842228
5376,FDH52,OUT013,829.2059937732702
5377,NCD19,OUT018,1383.9082148012076
5378,FDI44,OUT046,1101.0058242356986
5379,DRD49,OUT027,4988.73702390588
5380,FDN08,OUT035,1409.4844226478663
5381,FDO20,OUT027,5285.699207085659
5382,FDY02,OUT046,4051.9985341851498
5383,FDX23,OUT045,1406.096498570112
5384,FDX01,OUT017,1764.1387406558624
5385,FDH20,OUT027,3032.2651755107627
5386,NCX41,OUT017,3253.6954701660006
5387,FDD21,OUT027,3313.836468123235
5388,DRH11,OUT019,-299.63748657272936
5389,DRE60,OUT018,3840.350755937985
5390,FDB10,OUT013,3467.7329176628728
5391,FDH38,OUT013,1702.324550512545
5392,NCL07,OUT018,1113.9828909394228
5393,FDD48,OUT046,1797.0031546108557
5394,NCT54,OUT027,2810.1597500587495
5395,FDF32,OUT027,4530.771042280651
5396,DRH51,OUT045,1206.9135866491915
5397,DRG03,OUT035,1982.8701122330713
5398,NCY42,OUT019,1234.3986340419478
5399,FDH32,OUT017,1353.8619063898486
5400,NCJ06,OUT027,3360.0703238930364
5401,FDH47,OUT027,2872.31030773782
5402,FDZ08,OUT018,1709.9034395560448
5403,FDK16,OUT017,1281.4548568271712
5404,DRG01,OUT018,1670.2327587653308
5405,NCM53,OUT027,3093.1041282381457
5406,NCB07,OUT035,2597.1676608449525
5407,NCZ06,OUT035,3449.916122986997
5408,FDU48,OUT049,2354.48250709101
5409,NCB55,OUT027,2217.0176310515426
5410,FDP15,OUT013,3892.0307906876005
5411,FDF17,OUT046,3065.236617530735
5412,NCN06,OUT049,2794.7844763171333
5413,DRM48,OUT018,981.2959024929269
5414,FDH10,OUT046,3022.8595615360045
5415,FDC60,OUT018,1813.8770285992478
5416,FDE35,OUT018,1498.7268427265062
5417,DRI23,OUT013,2193.9491366861685
5418,NCR38,OUT013,3651.2137770279987
5419,FDP04,OUT035,599.6648270686846
5420,NCW17,OUT045,1975.4816925065888
5421,FDX34,OUT017,1784.0947486886707
5422,NCK53,OUT045,1452.8405577777403
5423,NCO54,OUT010,-623.3233504218779
5424,NCH55,OUT046,1987.5787246965401
5425,FDT44,OUT027,3208.1582497666823
5426,DRG49,OUT046,3746.47820962681
5427,FDX46,OUT010,-669.5640969530655
5428,DRG36,OUT049,2908.0707873214196
5429,FDU37,OUT049,1602.4166945545712
5430,FDK10,OUT049,3200.9591675602087
5431,DRF37,OUT027,5476.799594312229
5432,FDC44,OUT035,1148.0309121975642
5433,FDP15,OUT046,3946.737266092994
5434,FDZ27,OUT027,2281.496607550862
5435,FDY22,OUT019,893.6856582349119
5436,DRG51,OUT035,2222.7156486822023
5437,FDN58,OUT045,3559.8562370939826
5438,FDW01,OUT049,2708.341215916489
5439,FDX24,OUT018,2014.2762423093109
5440,FDO51,OUT017,619.1113492206186
5441,FDJ52,OUT027,4027.106495235763
5442,NCY06,OUT010,415.62777929962294
5443,FDE20,OUT018,3210.765387388593
5444,FDT23,OUT010,-401.4394092209609
5445,FDQ51,OUT046,824.2470048108667
5446,FDE35,OUT046,957.6119576259457
5447,FDB46,OUT013,3129.3713457242584
5448,NCG19,OUT035,3056.316278771037
5449,NCL06,OUT018,4515.653888752934
5450,FDT36,OUT019,-409.90698179846277
5451,FDC56,OUT049,2116.4862326075954
5452,FDJ26,OUT049,3652.789946368629
5453,FDZ59,OUT017,2500.31895738626
5454,FDV11,OUT027,4197.598733156138
5455,FDR13,OUT010,316.80600520499274
5456,FDI15,OUT018,4529.170435492376
5457,FDF47,OUT018,3890.855103551323
5458,NCB54,OUT019,934.6822959796882
5459,NCK19,OUT027,4397.184492199834
5460,FDX16,OUT017,2244.389674390246
5461,FDL50,OUT045,1917.3655775454326
5462,NCE31,OUT035,-73.34593109758043
5463,DRJ01,OUT049,2747.0016500695774
5464,FDE22,OUT013,2324.258413511353
5465,FDY20,OUT019,254.67588394856557
5466,NCO14,OUT045,630.8749798853801
5467,NCR50,OUT017,2319.492991427953
5468,DRM47,OUT017,2905.615966794642
5469,FDO27,OUT010,-357.37779134527227
5470,FDJ20,OUT027,3361.8529646501956
5471,NCX17,OUT013,3354.196492899924
5472,FDG59,OUT049,896.409031999417
5473,FDD52,OUT045,1429.6383127082754
5474,FDO48,OUT017,3442.3442236050687
5475,FDC59,OUT019,-80.75018695749259
5476,FDS15,OUT018,2163.1688937608833
5477,FDB47,OUT035,2823.554549491244
5478,FDV14,OUT019,294.4426670634548
5479,FDB27,OUT013,2814.839972786671
5480,FDA35,OUT035,1538.8679657400216
5481,FDN51,OUT018,4632.610498220561
5482,FDO39,OUT019,1556.1568433057128
5483,FDB28,OUT049,3353.3024767767774
5484,DRJ25,OUT046,601.7358816057226
5485,FDH46,OUT027,3061.0922909663605
5486,FDI10,OUT045,2579.3381069300704
5487,FDU21,OUT018,984.2851738263926
5488,FDD09,OUT049,3176.4255751782084
5489,FDD10,OUT046,2804.879695718586
5490,FDN31,OUT010,1360.5696216307142
5491,FDA46,OUT018,3445.5740826453894
5492,FDM56,OUT046,1609.006961533426
5493,FDF11,OUT010,2269.520977345651
5494,FDS32,OUT018,2730.249684231845
5495,NCM06,OUT013,2144.1091495792543
5496,FDZ26,OUT045,3536.0299710064864
5497,FDO01,OUT013,1896.7113866061454
5498,FDJ46,OUT049,3049.2489299500467
5499,FDG26,OUT019,2962.6168287945156
5500,FDZ38,OUT035,2348.5447691071886
5501,NCO55,OUT013,1373.2760356931203
